hbb_prediction,qcd_prediction,truth_hbb_label,truth_qcd_label,Mass,Momentum_pt
0.9940521,0.0059478516,1.0,0.0,125.42764282226562,377.7969970703125
0.9842212,0.01577883,1.0,0.0,41.269309997558594,722.1487426757812
0.99770963,0.0022903045,0.0,1.0,135.1331329345703,949.1874389648438
0.44531354,0.5546865,0.0,1.0,114.62350463867188,928.0626831054688
0.70333856,0.2966614,0.0,1.0,130.5242462158203,1039.8726806640625
0.9886282,0.01137181,0.0,1.0,102.93518829345703,1238.54833984375
0.89240074,0.1075993,0.0,1.0,83.50079345703125,1128.234619140625
0.89203954,0.10796044,0.0,1.0,121.26158905029297,909.43408203125
0.9782744,0.021725653,0.0,1.0,93.96204376220703,1112.518798828125
0.99928075,0.00071926013,1.0,0.0,171.35720825195312,546.0296630859375
0.987183,0.012817008,0.0,1.0,89.42423248291016,1547.1512451171875
0.83040035,0.16959964,0.0,1.0,92.91384887695312,945.4986572265625
0.99541557,0.0045843683,1.0,0.0,148.71524047851562,409.2990417480469
0.995793,0.0042070234,1.0,0.0,80.26837921142578,330.8789367675781
0.99971193,0.00028802588,1.0,0.0,47.6942138671875,590.6204833984375
0.99830997,0.0016900436,1.0,0.0,121.15339660644531,903.09619140625
0.9848669,0.015133088,1.0,0.0,87.60933685302734,1421.085693359375
0.9607577,0.03924226,1.0,0.0,62.79391860961914,439.6206970214844
0.9943838,0.0056161894,1.0,0.0,97.2654037475586,573.8582763671875
0.98697853,0.0130214095,1.0,0.0,96.94493865966797,465.89910888671875
0.7708843,0.22911571,0.0,1.0,114.06309509277344,1402.674560546875
0.9418143,0.058185726,0.0,1.0,115.90647888183594,957.5809326171875
0.9974017,0.002598323,1.0,0.0,79.15812683105469,361.0538635253906
0.98184294,0.01815701,1.0,0.0,43.612850189208984,829.4534912109375
0.5486621,0.45133787,0.0,1.0,102.11078643798828,1521.6298828125
0.965399,0.034600962,0.0,1.0,57.53630065917969,1618.7091064453125
0.99805284,0.0019471573,1.0,0.0,80.69427490234375,463.60858154296875
0.9436651,0.056334883,0.0,1.0,77.02653503417969,1569.1656494140625
0.9965773,0.003422621,1.0,0.0,146.8346710205078,328.2428283691406
0.99785405,0.0021458766,1.0,0.0,136.08584594726562,682.2086181640625
0.99680495,0.0031950793,1.0,0.0,164.12208557128906,690.64794921875
0.5585659,0.44143412,0.0,1.0,99.5877914428711,1060.7086181640625
0.9964876,0.0035124128,1.0,0.0,137.9624481201172,349.8935852050781
0.95800644,0.041993544,0.0,1.0,119.9355239868164,810.67578125
0.9886592,0.011340818,1.0,0.0,69.42747497558594,837.9450073242188
0.9971564,0.0028435749,1.0,0.0,71.54158020019531,385.8202819824219
0.7609323,0.2390676,0.0,1.0,111.73953247070312,555.5709838867188
0.9938419,0.0061580823,0.0,1.0,126.31997680664062,1331.789306640625
0.9195666,0.08043348,1.0,0.0,56.626163482666016,371.34136962890625
0.59031343,0.40968654,0.0,1.0,103.6805648803711,953.923583984375
0.88887006,0.11113,1.0,0.0,162.81272888183594,542.9034423828125
0.8846083,0.11539167,0.0,1.0,122.07650756835938,881.8360595703125
0.9888053,0.011194666,1.0,0.0,161.35658264160156,955.08203125
0.5519806,0.44801947,0.0,1.0,70.79197692871094,589.133056640625
0.8011455,0.19885448,0.0,1.0,117.55175018310547,681.5736083984375
0.9367535,0.06324647,0.0,1.0,112.90851593017578,1146.93115234375
0.9990883,0.0009116942,1.0,0.0,57.74937438964844,800.302978515625
0.9924689,0.0075311614,1.0,0.0,139.08982849121094,1603.782470703125
0.91567594,0.084324025,1.0,0.0,49.718894958496094,346.126220703125
0.9960562,0.0039438205,0.0,1.0,119.89205932617188,485.5423278808594
0.8594843,0.1405157,0.0,1.0,134.27557373046875,455.13250732421875
0.9988065,0.001193534,1.0,0.0,96.3695068359375,540.3977661132812
0.982605,0.01739501,0.0,1.0,103.57693481445312,1153.4566650390625
0.99656713,0.0034328208,1.0,0.0,84.06781768798828,1569.730224609375
0.9945931,0.005406869,0.0,1.0,97.51309967041016,1224.2401123046875
0.9965006,0.003499419,1.0,0.0,70.1209487915039,351.1864929199219
0.9940638,0.0059361965,1.0,0.0,48.0433464050293,741.9415893554688
0.9949757,0.0050243293,1.0,0.0,152.333984375,634.4300537109375
0.99601656,0.003983374,1.0,0.0,59.25468826293945,428.1141662597656
0.9593564,0.040643513,1.0,0.0,184.1293487548828,469.77490234375
0.9986241,0.0013759147,1.0,0.0,40.3062858581543,737.4371948242188
0.9937443,0.0062557594,1.0,0.0,49.770320892333984,1125.20458984375
0.9142012,0.08579879,1.0,0.0,175.08273315429688,602.6694946289062
0.99273115,0.007268793,0.0,1.0,116.30953216552734,738.292236328125
0.98514116,0.014858868,0.0,1.0,132.2634735107422,1963.470458984375
0.96611506,0.033884887,1.0,0.0,61.11054229736328,333.8723449707031
0.9552808,0.044719275,1.0,0.0,157.49551391601562,707.3171997070312
0.99216366,0.007836357,1.0,0.0,151.28036499023438,481.4576721191406
0.99694,0.0030600447,1.0,0.0,142.0124969482422,439.6533508300781
0.999233,0.00076703145,1.0,0.0,63.68700408935547,415.3714599609375
0.9991166,0.0008833644,1.0,0.0,63.158592224121094,372.202392578125
0.9747677,0.025232265,0.0,1.0,116.9836654663086,1872.2191162109375
0.98485106,0.015148865,0.0,1.0,117.06330871582031,889.2357788085938
0.99938834,0.00061163405,1.0,0.0,80.06570434570312,457.0636901855469
0.9893261,0.010673921,1.0,0.0,113.67491149902344,715.110107421875
0.9840481,0.01595189,1.0,0.0,99.87781524658203,315.9375305175781
0.7746079,0.22539204,1.0,0.0,68.75152587890625,337.5664367675781
0.99545693,0.0045430874,1.0,0.0,52.345767974853516,666.7286987304688
0.76366043,0.23633955,0.0,1.0,127.74676513671875,413.49346923828125
0.9972287,0.0027712754,0.0,1.0,59.63976287841797,317.3969421386719
0.91033876,0.08966123,0.0,1.0,119.89903259277344,1660.217041015625
0.9516993,0.048300683,1.0,0.0,198.62730407714844,769.2213134765625
0.98501253,0.014987531,0.0,1.0,91.67353057861328,581.3892822265625
0.97588795,0.024112036,0.0,1.0,114.35633850097656,771.2574462890625
0.8847085,0.11529144,0.0,1.0,149.6669464111328,300.9543151855469
0.9978854,0.002114559,1.0,0.0,106.18460083007812,597.2747192382812
0.99388003,0.006119994,0.0,1.0,113.86299896240234,669.8106689453125
0.43526995,0.56473,0.0,1.0,93.16529083251953,1799.7042236328125
0.97145915,0.028540805,1.0,0.0,55.90611267089844,1530.1385498046875
0.9968257,0.0031742712,1.0,0.0,48.921085357666016,514.1265869140625
0.9274509,0.072549045,0.0,1.0,101.68283081054688,753.7828369140625
0.99846315,0.0015369079,1.0,0.0,76.3599624633789,982.3120727539062
0.99409276,0.0059072427,0.0,1.0,107.96915435791016,1033.4603271484375
0.9743595,0.025640491,1.0,0.0,152.64962768554688,850.9556274414062
0.9973991,0.0026009665,1.0,0.0,193.53358459472656,742.4739379882812
0.84017086,0.1598291,0.0,1.0,123.3552017211914,999.5487060546875
0.98260915,0.017390905,0.0,1.0,147.0189666748047,525.7839965820312
0.9821249,0.01787508,1.0,0.0,58.302024841308594,517.0316162109375
0.9881341,0.011865912,1.0,0.0,109.46595001220703,1005.4113159179688
0.85072845,0.14927156,0.0,1.0,93.50656127929688,1344.962646484375
0.9979721,0.002027908,0.0,1.0,125.62234497070312,1172.6961669921875
0.9977824,0.002217625,1.0,0.0,106.469482421875,1468.2725830078125
0.99443036,0.005569613,1.0,0.0,82.49519348144531,1121.779296875
0.9979924,0.0020076463,1.0,0.0,132.16058349609375,686.3411254882812
0.99730116,0.002698923,0.0,1.0,178.21739196777344,424.54779052734375
0.8071814,0.1928186,0.0,1.0,120.86518096923828,436.21826171875
0.99658173,0.0034182975,1.0,0.0,73.92479705810547,582.8275146484375
0.9873007,0.0126993535,1.0,0.0,89.57112121582031,472.0172424316406
0.9734908,0.026509201,1.0,0.0,50.504825592041016,387.2126770019531
0.9974746,0.0025253885,1.0,0.0,43.512779235839844,1969.626708984375
0.9991015,0.0008985115,1.0,0.0,71.87612915039062,1649.1436767578125
0.9935535,0.006446508,1.0,0.0,119.40010070800781,700.8886108398438
0.99834037,0.0016595703,1.0,0.0,107.13533020019531,355.03900146484375
0.99921966,0.0007803292,1.0,0.0,46.356929779052734,691.2815551757812
0.78952014,0.21047984,1.0,0.0,60.853363037109375,406.7742919921875
0.99683446,0.0031656031,1.0,0.0,151.74069213867188,362.9460144042969
0.99637955,0.0036204192,1.0,0.0,144.73373413085938,380.447265625
0.9953283,0.0046716924,0.0,1.0,71.2889633178711,760.880615234375
0.6909187,0.30908135,0.0,1.0,120.48831176757812,1173.0350341796875
0.9931837,0.0068162773,1.0,0.0,60.977806091308594,312.30596923828125
0.9838425,0.016157527,0.0,1.0,127.16925811767578,650.1573486328125
0.994678,0.0053220387,1.0,0.0,130.92288208007812,763.4014282226562
0.5661372,0.4338628,0.0,1.0,159.67091369628906,533.599365234375
0.99379265,0.006207328,1.0,0.0,193.4739532470703,564.9088745117188
0.98829365,0.011706386,1.0,0.0,140.2917022705078,820.847412109375
0.49718368,0.5028164,1.0,0.0,66.05162811279297,313.77197265625
0.9125778,0.08742214,1.0,0.0,179.01235961914062,485.3829040527344
0.99819237,0.0018076815,1.0,0.0,179.8556365966797,450.1577453613281
0.77557564,0.22442439,0.0,1.0,100.01520538330078,731.83837890625
0.9619211,0.0380789,1.0,0.0,140.51473999023438,513.5222778320312
0.99529856,0.0047014733,1.0,0.0,53.30521774291992,821.4977416992188
0.9918671,0.008132828,1.0,0.0,102.26818084716797,335.81744384765625
0.99917406,0.0008259416,1.0,0.0,54.80554962158203,908.8995361328125
0.993588,0.006411997,1.0,0.0,40.070709228515625,797.70361328125
0.99868995,0.0013101047,0.0,1.0,142.5859832763672,990.4020385742188
0.99155843,0.008441599,1.0,0.0,95.47737884521484,1043.7828369140625
0.6603331,0.33966693,0.0,1.0,102.32061767578125,879.459228515625
0.9130407,0.0869593,1.0,0.0,88.57438659667969,366.33392333984375
0.9997558,0.0002441816,1.0,0.0,197.62478637695312,828.604248046875
0.99385506,0.006144964,0.0,1.0,90.61149597167969,1294.0621337890625
0.9974673,0.0025327662,1.0,0.0,73.76322174072266,361.63653564453125
0.9839271,0.016072925,1.0,0.0,53.04607009887695,530.0568237304688
0.99414885,0.0058512115,1.0,0.0,169.68894958496094,1405.1766357421875
0.99872404,0.001275961,1.0,0.0,82.26016235351562,397.24896240234375
0.9471244,0.052875597,1.0,0.0,57.07098388671875,377.30853271484375
0.6543181,0.34568185,0.0,1.0,96.4186782836914,1190.0257568359375
0.9792016,0.020798305,1.0,0.0,159.28245544433594,1056.6968994140625
0.9990521,0.00094788405,1.0,0.0,41.00462341308594,1355.0413818359375
0.9874665,0.012533472,1.0,0.0,62.24114990234375,443.8197937011719
0.9170342,0.08296579,0.0,1.0,103.8777084350586,442.7747497558594
0.9046165,0.09538351,0.0,1.0,79.11766052246094,1159.296142578125
0.80786806,0.1921319,0.0,1.0,118.3331298828125,940.68212890625
0.9881654,0.011834626,1.0,0.0,130.0574188232422,599.2319946289062
0.9817649,0.018235024,1.0,0.0,194.94981384277344,651.1404418945312
0.9958729,0.0041270796,1.0,0.0,63.76721954345703,469.1050720214844
0.99501944,0.0049805823,1.0,0.0,180.19606018066406,548.868896484375
0.98836064,0.011639388,1.0,0.0,90.30017852783203,666.3023681640625
0.99492186,0.0050781285,1.0,0.0,51.75535583496094,757.0165405273438
0.87625563,0.12374435,0.0,1.0,96.62450408935547,684.9378051757812
0.9976636,0.0023364453,1.0,0.0,81.73682403564453,423.7481994628906
0.99895716,0.0010427922,0.0,1.0,114.09991455078125,831.6567993164062
0.9909532,0.009046805,1.0,0.0,44.67327117919922,1416.337646484375
0.975801,0.024199048,1.0,0.0,159.19720458984375,1082.01953125
0.99330693,0.0066930666,1.0,0.0,159.42906188964844,739.2901611328125
0.9868548,0.013145257,1.0,0.0,108.60865783691406,391.5804138183594
0.98737913,0.012620849,1.0,0.0,136.63571166992188,571.1329956054688
0.9990109,0.0009890887,1.0,0.0,62.9526481628418,405.1018981933594
0.9845142,0.015485857,1.0,0.0,79.39170837402344,750.4667358398438
0.98778045,0.012219546,1.0,0.0,76.64657592773438,340.6628112792969
0.9516235,0.04837644,1.0,0.0,44.780941009521484,326.8642578125
0.93408245,0.0659175,1.0,0.0,198.0741729736328,890.6731567382812
0.94811815,0.051881883,0.0,1.0,134.42578125,531.0571899414062
0.99772125,0.0022787396,1.0,0.0,173.14630126953125,765.1555786132812
0.994548,0.0054519786,1.0,0.0,42.87668228149414,323.00799560546875
0.99692386,0.0030760893,1.0,0.0,48.732967376708984,700.7249755859375
0.5909134,0.40908659,0.0,1.0,88.21015167236328,798.6910400390625
0.9771766,0.022823375,0.0,1.0,122.34356689453125,484.6217956542969
0.9802725,0.019727532,0.0,1.0,120.11579895019531,836.40966796875
0.9996172,0.00038280303,1.0,0.0,42.002620697021484,326.65032958984375
0.98718005,0.012819935,1.0,0.0,55.353179931640625,572.7301635742188
0.99890924,0.001090725,1.0,0.0,61.970951080322266,728.332275390625
0.7934604,0.2065396,0.0,1.0,103.81277465820312,1058.8292236328125
0.99756134,0.002438682,1.0,0.0,170.10008239746094,490.8194580078125
0.992218,0.007781943,0.0,1.0,133.56182861328125,1040.9068603515625
0.9450726,0.05492735,0.0,1.0,102.22565460205078,515.285400390625
0.9823163,0.0176837,1.0,0.0,59.26519775390625,790.1231689453125
0.999188,0.0008119565,1.0,0.0,179.2591094970703,1859.3809814453125
0.9940672,0.0059327953,1.0,0.0,134.04151916503906,580.091064453125
0.659355,0.340645,0.0,1.0,76.09274291992188,1158.4569091796875
0.97800386,0.021996168,1.0,0.0,107.63138580322266,415.6909484863281
0.99102086,0.0089791985,1.0,0.0,83.44157409667969,1014.9805297851562
0.99943703,0.0005629432,1.0,0.0,81.19064331054688,1281.67138671875
0.94870186,0.05129816,1.0,0.0,44.8260498046875,997.0586547851562
0.9976816,0.0023183655,1.0,0.0,53.614501953125,418.29974365234375
0.9784122,0.02158778,0.0,1.0,133.55831909179688,871.5034790039062
0.9696298,0.03037012,0.0,1.0,124.39521026611328,981.9292602539062
0.99851066,0.0014892684,1.0,0.0,54.73777389526367,543.9714965820312
0.8964258,0.10357422,0.0,1.0,93.62998962402344,702.8213500976562
0.9969863,0.003013631,1.0,0.0,107.60643005371094,334.6741027832031
0.9871802,0.012819857,1.0,0.0,64.21234130859375,349.6415100097656
0.9844476,0.015552392,0.0,1.0,75.00013732910156,720.5913696289062
0.86611277,0.13388725,0.0,1.0,120.27801513671875,1258.6505126953125
0.99033934,0.009660705,1.0,0.0,48.017093658447266,1378.6741943359375
0.9973447,0.0026553,1.0,0.0,50.75546646118164,1218.0462646484375
0.99806005,0.00193994,1.0,0.0,66.2444076538086,648.5676879882812
0.96727395,0.032726005,1.0,0.0,113.16459655761719,869.6834716796875
0.99790454,0.0020954271,1.0,0.0,120.42032623291016,310.3607177734375
0.99711895,0.0028810536,1.0,0.0,183.14459228515625,641.596435546875
0.9729067,0.027093312,0.0,1.0,44.630027770996094,499.6596984863281
0.94598883,0.054011114,0.0,1.0,124.25608825683594,1260.8590087890625
0.7928274,0.2071726,0.0,1.0,123.10665130615234,500.2043151855469
0.42049557,0.57950443,0.0,1.0,113.56550598144531,452.1053161621094
0.99523574,0.004764296,1.0,0.0,192.01158142089844,1034.05908203125
0.98608136,0.013918666,1.0,0.0,138.85501098632812,653.5752563476562
0.99523276,0.0047672773,1.0,0.0,89.58741760253906,772.93701171875
0.7887235,0.21127644,0.0,1.0,113.52873992919922,987.4661865234375
0.99397594,0.006024148,1.0,0.0,100.00044250488281,372.19635009765625
0.5973011,0.40269893,0.0,1.0,128.3357696533203,1033.6832275390625
0.9978096,0.002190394,1.0,0.0,119.21199035644531,951.2003173828125
0.9450489,0.05495099,0.0,1.0,120.30554962158203,446.75006103515625
0.99757963,0.002420427,1.0,0.0,148.64073181152344,620.4566040039062
0.863136,0.13686407,0.0,1.0,116.94274139404297,853.0883178710938
0.99954754,0.00045248988,1.0,0.0,58.45097351074219,918.5901489257812
0.9911442,0.008855873,0.0,1.0,125.41617584228516,1548.8162841796875
0.9950714,0.004928648,1.0,0.0,78.6869888305664,310.21966552734375
0.9978853,0.0021146908,1.0,0.0,163.2085418701172,657.1264038085938
0.78295296,0.2170471,0.0,1.0,81.00421905517578,686.8800659179688
0.99786973,0.0021302963,1.0,0.0,61.818538665771484,640.052734375
0.6693535,0.3306465,0.0,1.0,113.16459655761719,1409.7525634765625
0.93789166,0.062108386,0.0,1.0,93.39344024658203,798.933837890625
0.99595803,0.0040419074,1.0,0.0,43.21677017211914,316.775146484375
0.7229549,0.2770451,0.0,1.0,112.0175552368164,890.60107421875
0.9956104,0.004389658,1.0,0.0,112.20760345458984,576.4130249023438
0.9793915,0.02060841,0.0,1.0,120.73661804199219,664.1965942382812
0.78704125,0.21295877,0.0,1.0,113.84833526611328,376.37872314453125
0.9988506,0.0011494632,1.0,0.0,49.24284362792969,412.5448303222656
0.9314524,0.068547666,0.0,1.0,90.04325866699219,640.7723388671875
0.99798393,0.0020160829,0.0,1.0,109.4025650024414,536.4146728515625
0.9635296,0.036470365,1.0,0.0,91.04891204833984,495.76336669921875
0.99842024,0.0015798002,1.0,0.0,112.9196548461914,347.126220703125
0.9982974,0.0017025667,1.0,0.0,136.15675354003906,737.0562744140625
0.9988758,0.001124179,1.0,0.0,90.49305725097656,525.3234252929688
0.9982681,0.0017318255,1.0,0.0,54.39192581176758,451.12042236328125
0.9950245,0.004975433,1.0,0.0,101.26160430908203,552.5331420898438
0.98775476,0.012245271,0.0,1.0,109.66943359375,482.0226135253906
0.786261,0.21373893,0.0,1.0,132.8932342529297,548.6083984375
0.97619164,0.023808323,0.0,1.0,112.34789276123047,361.01214599609375
0.9983627,0.0016372208,1.0,0.0,42.832393646240234,780.251220703125
0.9896091,0.010390864,1.0,0.0,44.526668548583984,306.3641357421875
0.99128,0.008720032,1.0,0.0,90.80596160888672,536.179931640625
0.89177936,0.10822066,0.0,1.0,116.97834777832031,880.5626831054688
0.991376,0.008624044,1.0,0.0,41.542274475097656,386.28125
0.9915479,0.008452191,1.0,0.0,198.15594482421875,475.466064453125
0.8973089,0.10269106,1.0,0.0,117.28546142578125,494.947021484375
0.9797545,0.020245548,1.0,0.0,40.65949249267578,1434.4620361328125
0.76219356,0.23780642,0.0,1.0,128.47032165527344,630.9828491210938
0.9765094,0.023490684,1.0,0.0,69.98312377929688,373.7389831542969
0.9961569,0.0038431939,1.0,0.0,143.97767639160156,526.9544067382812
0.995417,0.004583,1.0,0.0,72.74568176269531,691.7911987304688
0.9925528,0.007447132,1.0,0.0,54.15843963623047,352.00506591796875
0.977409,0.02259098,0.0,1.0,93.22866821289062,1025.0687255859375
0.52443135,0.4755686,1.0,0.0,87.564697265625,526.6363525390625
0.9988476,0.0011524179,1.0,0.0,101.44775390625,1331.2501220703125
0.99558675,0.0044132043,1.0,0.0,139.15847778320312,393.6671142578125
0.9900473,0.009952733,0.0,1.0,161.0059051513672,844.0534057617188
0.99800223,0.001997741,1.0,0.0,59.48325729370117,728.2666625976562
0.99080735,0.00919267,1.0,0.0,69.20623779296875,685.4276123046875
0.9937249,0.0062751397,1.0,0.0,57.1954345703125,532.12744140625
0.99693453,0.0030654608,1.0,0.0,145.65655517578125,419.5685729980469
0.6896241,0.3103759,0.0,1.0,119.1380386352539,1376.4256591796875
0.95780766,0.042192377,0.0,1.0,84.69801330566406,1068.5018310546875
0.9978638,0.0021361958,1.0,0.0,132.03976440429688,609.3905029296875
0.995867,0.0041330303,1.0,0.0,53.03248596191406,898.4564819335938
0.9925257,0.007474289,1.0,0.0,122.8496322631836,856.3641357421875
0.99106836,0.008931571,1.0,0.0,157.74057006835938,758.7925415039062
0.98312324,0.01687673,0.0,1.0,116.3411865234375,311.47869873046875
0.46287063,0.5371294,0.0,1.0,128.37962341308594,499.3603515625
0.9095405,0.09045954,0.0,1.0,114.4951400756836,419.7496337890625
0.6291182,0.37088177,0.0,1.0,115.53709411621094,372.6513671875
0.9164141,0.083585955,0.0,1.0,116.07182312011719,1393.1640625
0.9905173,0.00948268,1.0,0.0,65.76830291748047,1714.4759521484375
0.99425733,0.0057426044,0.0,1.0,95.41072082519531,1562.228515625
0.97293913,0.02706095,0.0,1.0,86.03495788574219,1053.7947998046875
0.9984132,0.0015868194,1.0,0.0,119.71218872070312,1931.3792724609375
0.96509695,0.03490306,0.0,1.0,109.45818328857422,1377.277099609375
0.9709297,0.02907036,0.0,1.0,163.03848266601562,434.52099609375
0.96959823,0.030401815,1.0,0.0,108.9229965209961,514.8634643554688
0.9979387,0.0020612844,1.0,0.0,74.43020629882812,645.5223388671875
0.9638284,0.036171578,1.0,0.0,49.26567840576172,1505.288330078125
0.9830253,0.0169747,0.0,1.0,117.76522827148438,444.4806823730469
0.9763169,0.023683077,1.0,0.0,104.94842529296875,423.3345642089844
0.97797054,0.022029486,0.0,1.0,143.28562927246094,800.38525390625
0.92090476,0.07909529,1.0,0.0,154.2005615234375,331.1838073730469
0.9981142,0.0018857303,1.0,0.0,92.56253814697266,338.53704833984375
0.86437625,0.13562374,0.0,1.0,110.04560852050781,1123.83935546875
0.9995486,0.00045139305,1.0,0.0,57.675315856933594,780.5034790039062
0.88143176,0.118568294,1.0,0.0,83.21086120605469,322.4470520019531
0.9842361,0.015763937,1.0,0.0,192.2823028564453,1492.6328125
0.9929351,0.0070648924,1.0,0.0,66.27217864990234,863.0764770507812
0.96168566,0.038314376,0.0,1.0,129.8805389404297,1189.6053466796875
0.8474912,0.15250881,0.0,1.0,133.0537872314453,703.7758178710938
0.7999529,0.20004708,0.0,1.0,79.48978424072266,1011.0560913085938
0.98782223,0.012177757,0.0,1.0,54.095191955566406,432.6989440917969
0.9434419,0.056558043,0.0,1.0,106.9623031616211,1003.2802734375
0.9964032,0.003596749,1.0,0.0,90.05122375488281,344.30633544921875
0.6698714,0.33012858,1.0,0.0,99.77938842773438,749.7108764648438
0.9979412,0.0020587563,1.0,0.0,164.94430541992188,978.8965454101562
0.996801,0.0031989508,1.0,0.0,102.80508422851562,352.756591796875
0.9897826,0.010217501,1.0,0.0,43.74210739135742,1698.6309814453125
0.9072463,0.09275373,0.0,1.0,103.38908386230469,1046.601318359375
0.9494374,0.05056256,0.0,1.0,133.38760375976562,868.4663696289062
0.9204872,0.07951278,0.0,1.0,111.33393096923828,662.7950439453125
0.9509246,0.049075402,0.0,1.0,107.06195068359375,1130.653076171875
0.90676844,0.09323161,1.0,0.0,66.01611328125,570.5177612304688
0.8297163,0.17028372,0.0,1.0,143.2633819580078,735.91455078125
0.99789375,0.002106313,1.0,0.0,82.45136260986328,589.04931640625
0.96668017,0.03331982,1.0,0.0,104.35057830810547,480.89447021484375
0.97924393,0.020756017,0.0,1.0,125.87642669677734,748.1670532226562
0.6935292,0.30647078,0.0,1.0,116.3521957397461,929.072998046875
0.9868304,0.013169657,1.0,0.0,62.460968017578125,685.21875
0.99802786,0.0019720662,1.0,0.0,72.02420806884766,471.88934326171875
0.99802834,0.001971629,1.0,0.0,76.45828247070312,303.8500061035156
0.9844164,0.015583612,0.0,1.0,92.88732147216797,733.8985595703125
0.99531615,0.004683827,1.0,0.0,93.97284698486328,624.4844360351562
0.982935,0.017065048,1.0,0.0,154.9611053466797,736.5152587890625
0.9323399,0.06766008,0.0,1.0,106.74925994873047,755.9608154296875
0.99829525,0.0017047412,1.0,0.0,48.32868194580078,692.731689453125
0.99602306,0.0039768643,1.0,0.0,42.71994400024414,954.1062622070312
0.9899504,0.010049612,1.0,0.0,131.7333221435547,616.5889282226562
0.9973252,0.002674776,1.0,0.0,187.22743225097656,854.5501098632812
0.79357547,0.20642452,1.0,0.0,85.12541961669922,1020.7973022460938
0.99863017,0.0013698635,1.0,0.0,98.13607788085938,589.0298461914062
0.9979361,0.0020638923,1.0,0.0,154.60459899902344,742.3491821289062
0.99465513,0.0053448295,1.0,0.0,156.73887634277344,550.0205688476562
0.9941909,0.005809143,1.0,0.0,115.58236694335938,453.5877685546875
0.80572796,0.19427198,0.0,1.0,129.59475708007812,920.459228515625
0.94330305,0.056696925,0.0,1.0,113.4405746459961,859.4142456054688
0.96871835,0.03128158,0.0,1.0,197.87403869628906,1438.34716796875
0.9850395,0.014960529,0.0,1.0,90.70904541015625,1196.9822998046875
0.9955497,0.004450338,1.0,0.0,76.39567565917969,334.9957275390625
0.98021495,0.019785088,0.0,1.0,129.04116821289062,622.1266479492188
0.9590218,0.040978204,1.0,0.0,56.59138870239258,857.3810424804688
0.99616206,0.0038379286,1.0,0.0,62.287784576416016,319.94451904296875
0.99602723,0.00397273,1.0,0.0,125.34990692138672,576.953125
0.9905923,0.009407695,1.0,0.0,188.84274291992188,841.9281005859375
0.9372872,0.06271282,0.0,1.0,82.78486633300781,782.0686645507812
0.97649604,0.023503896,0.0,1.0,117.51937866210938,1877.74609375
0.9980064,0.0019935928,1.0,0.0,48.31655502319336,345.2042541503906
0.9979273,0.0020726249,1.0,0.0,98.57270050048828,687.1713256835938
0.99989927,0.00010070306,1.0,0.0,124.30781555175781,328.2819519042969
0.99646723,0.0035327289,1.0,0.0,128.14244079589844,1028.6156005859375
0.98267245,0.017327566,0.0,1.0,141.44117736816406,882.4391479492188
0.58882624,0.41117382,0.0,1.0,121.52667999267578,558.2466430664062
0.9974821,0.0025179214,0.0,1.0,110.84532928466797,1599.07861328125
0.48308888,0.51691115,0.0,1.0,114.9203872680664,1313.782958984375
0.9733959,0.026604088,0.0,1.0,141.0732879638672,401.9209289550781
0.9946509,0.0053490726,1.0,0.0,92.76757049560547,471.8045654296875
0.9817262,0.018273737,1.0,0.0,71.639892578125,1731.8668212890625
0.9994773,0.0005226478,1.0,0.0,43.886348724365234,581.1063232421875
0.82542527,0.1745747,0.0,1.0,119.06710052490234,1472.79345703125
0.99646336,0.0035367014,1.0,0.0,101.31739807128906,1189.5867919921875
0.97815806,0.021841934,1.0,0.0,198.66490173339844,990.1101684570312
0.9962591,0.0037408753,1.0,0.0,102.56941223144531,755.9742431640625
0.99173635,0.008263619,1.0,0.0,143.54336547851562,672.5881958007812
0.99897885,0.0010212123,1.0,0.0,107.30223083496094,878.3651733398438
0.99630666,0.0036933864,1.0,0.0,118.83597564697266,303.9453125
0.9941836,0.0058164294,1.0,0.0,135.52615356445312,378.5908203125
0.99648356,0.003516402,1.0,0.0,130.34803771972656,1417.0172119140625
0.99829143,0.0017086149,1.0,0.0,143.39755249023438,1816.267578125
0.9311336,0.06886638,0.0,1.0,114.32648468017578,457.7012939453125
0.37316573,0.6268342,0.0,1.0,100.24797821044922,546.9896850585938
0.98676074,0.013239258,1.0,0.0,44.60588836669922,795.5025634765625
0.99987864,0.00012139758,0.0,1.0,139.75961303710938,852.9256591796875
0.9881292,0.0118707875,0.0,1.0,111.8284683227539,481.08984375
0.8020716,0.19792846,1.0,0.0,128.96437072753906,1817.1734619140625
0.9902857,0.0097143045,1.0,0.0,77.28179931640625,384.58453369140625
0.50364506,0.49635497,0.0,1.0,108.29813385009766,716.0663452148438
0.9907645,0.009235433,1.0,0.0,60.54701232910156,353.6686096191406
0.9093412,0.0906588,0.0,1.0,78.25540161132812,1056.64111328125
0.999892,0.000107975604,1.0,0.0,47.804710388183594,1726.6629638671875
0.98620856,0.013791486,1.0,0.0,102.09208679199219,474.4549560546875
0.997502,0.0024980095,1.0,0.0,103.71818542480469,511.9229736328125
0.99341184,0.0065881927,0.0,1.0,118.000732421875,1520.5438232421875
0.9774163,0.022583663,0.0,1.0,148.9930877685547,1779.934326171875
0.9967591,0.0032408996,1.0,0.0,58.22199630737305,569.0801391601562
